Dynasty,Author,Title,Content,lable
Song,王梦应,挽曾东轩二首 其一,健笔千夫畏，长才四海空。飞腾须掌制，危急逐乘骢。国事笺天疏，臣心救日弓。故人牛斗上，相见气如虹。,3
Song,王易简,其四 龙洞,晴矼步清空，洞户抚巀嶭。何年出水龙，张口见齿舌。相传此得名，灵骨蜕如雪。岂其风霆化，诘曲馀故穴。想当夜半归，九锁一时掣。,3
WeiJin,嵇含,长生树赋,美我亲之仁孝，固征瑞之必招，降祖宗之遗德，振奇木之青条。结根擢干，载生无渐，弱茎猗猗，绿叶染染。处阴冬而愈茂，岂茎叶之有点。感自然以旌贤，谅有道之不掩。,0
Ming,丘陵,缺题,芳郊晴日草萋萋，千树桃花一鸟啼。无数落红随水去，又分春色入城西。,5
NanBei,宗懔,春望诗（《诗纪》云。律祖作陈后主者非。）,日暮春台望，徙倚爱馀光。都尉新移枣，司空始种杨。一枝犹桂馥，十步有兰香。望望无萱草，忘忧竟不忘。,1
Ming,文益成,挽金久庵就文,连抱鸰原痛，因罹二竖殃。皇天嗟不整，吾道恸将亡。一代高名重，三珠积庆长。九原难可作，悲泪自滂滂。,5
Yuan,王搆,淤泥寺,野寺消烦暑，长途促晚行。落霞明远岫，返照下孤城。月傍山村出，风从古渡生。仆夫毋乃倦，彼此亦关情。,4
Yuan,余阙,赋得君子泉送彭公权为黄州教,君子没已久，遗井郡斋中。本寓思人意，兼全泽物功。银床驳故藓，玉甃落寒桐。几日趋官舍，横经诵养蒙。,4
Song,王益,和梅公仪新繁县显曜院,梵宇萧条白日长，苦空谭麈接藤床。云章酷爱休诗丽，莲柄慵思远社香。石发雨梳鸡苑寂，风梭春织鹫山凉。劫灰心火销平尽，又听钟声下讲堂。,3
Tang,僧静泰,嘲道士李荣（题拟）,李荣乌黮，何异蛣蜣。先师米贼，汝亦不良。,2
Song,王奇,题修仁县群峰驿,槛前流水面前山，幽鸟孤云自往还。农父不知佳景好，使车才得片时闲。桄榔树暗寒溪上，踯躅花红暮雨间。,3
WeiJin,曹摅,感旧赋,胡马仰朔云，越鸟巢南树。,0
Yuan,李俊民,过云中,把酒不成醉，出门行路难。客愁千里破，归梦五更残。三仕有何喜，一生常鲜欢。恨无南去雁，为我报平安。,4
Qing,文孚,晚到哈尔海图,策马炖煌外，高寒雨乍收。烟原沈去鸟，风谷撼归牛。野旷征衣薄，天低画角愁。平峦堪放眼，万里大河流。,6
Yuan,李源道,暮春即事,垂柳阴阴雪拥沙，残阳淡淡水明霞。夜来枕上初闻雨，今日枝头不见花。啼鸟已传春去信，狂蜂犹趁晚来衙。柴门尽日无人到，读罢《离骚》更煮茶。,4
Ming,王樵,其二,何事生天地，终年只蔀藏。我行似黄鹄，一举见员方。拱挹惟嵩华，朝宗有太行。身疑凌倒景，视下亦苍苍。,5
Yuan,僧廷俊,题画兰,绿叶微风际，清香小雨馀。湘江春水阔，愁杀楚三闾。,4
NanBei,陆厥,南郡歌,江南可采莲，莲生荷已大。旅雁向南飞，浮云复如盖。望美积风露，疏麻成襟带。双珠惑汉皋，蛾眉迷下蔡。玉齿徒粲然，谁与启含贝。,1
Tang,于鹄,题宇文𧚞（一作褧）山寺读书院,读书林下寺，不出动经年。草阁连僧院，山厨共石泉。云庭无履迹，龛壁有灯烟。年少今头白，删诗到几篇。,2
Yuan,房皞,题张济之胜览轩,谁言山色可忘忧，谁道澄江销客愁？试倚阑干西北望，浮云依旧暗神州。,4
Yuan,乃贤,送王公子归扬州,玉雪王公子，归鞯向竹西。水清淮白上，天阔海青低。琼树春前发，乌丝醉后题。何须问勋业，名与尔翁齐。,4
Ming,史杰,沭阳郭外访克礼,公暇多幽兴，来寻处士家。柳阴晴障日，花气暖蒸霞。地接青郊迥，门临小径斜。主人能爱客，汲水煮新茶。,5
Qing,丁榕,采桑子,琼楼晓起银屏冻，莫倚危阑。又倚危阑。雁送西风扑面寒。声声碎玉鸣檐铁，怕说心酸。早已心酸。冰雪关河去住难。,6
Yuan,李谷,得家兄书,贱子成何事，年年作远游。棣华开处少，荆树得庭幽。信字烦黄耳，馀生共白头。置书空怅望，江海日东流。,4
Tang,僧竟脱,入道浅深颂 其一,露柱声声唤，猢狲绳不断。中下莫知由，上士方堪看。,2
Ming,方文,太湖避兵,将近枫桥路，唯闻人语喧。北来兵肆掠，东去艇皆奔。震泽烟波迥，高秋风雨繁。此时期免患，艰苦复何论。,5
NanBei,萧子显,其四,衔悲揽涕别心知，桃花李花任风吹。本知人心不似树，何意人别似花离。,1
NanBei,杨皦,咏舞诗,红颜自燕赵，妙妓迈阳阿。就行齐逐唱，赴节暗相和。折腰送馀曲，敛袖待新歌。嚬容生翠羽，曼睇出横波。虽称赵飞燕，比此讵成多。,1
Song,王吉甫,客宛陵遇乡人作集句,扬子江头杨柳春，衣冠南渡多崩奔。柳条弄色不忍见，东西南北更堪论。谁谓他乡各异县，岂知流落复相见。青春作伴好还乡，为问淮南米贵贱。,3
Qing,王鹄,雪夜不寐怀陆大憩园汪七芸崖袁六复生,万山风雪一镫死，老屋打头风破纸。傲寒不卧独起舞，高歌者谁子梅子。苍茫浮白渺天涯，万斛离愁忽涌起。江南亲旧半存亡，梦断蘹香路阻长。七载云飞怜客瘦，千竿竹冷叹庄荒。无端今雨亦离别，轮铁劳劳役南北。碧翁何事忌团圆，不使朋山聚一室。汪伦风雅最多情，好吟时作苍蝇声。更叹袁丝太瘦生，词调玉管韵凄清。才人共为衙官误，如此奇寒远行路。孤负梅花第一枝，输他桑苎翁归渡。岁寒心远书俱绝，安得与春归顷刻。各有相思各不知，他时记取鸿泥雪。,6
Ming,王韦,春尽日,满院杨花雨后稀，绿阴清昼思依依。小园风暖樱桃熟，曲岸泥融燕子飞。北阙明时开王气，南山青处蔼晴晖。眼前风景皆堪赏，莫道韶光夜已归。,5
Tang,王贞白,晓泊汉阳渡,落月临古渡，武昌城未开。残灯明市井，晓色辨楼台。云自苍梧去，水从嶓冢来。芳洲号鹦鹉，用记祢生才。,2
Song,无名氏,题震泽寺壁,民力久已竭，天乎不见怜。三年两遭水，十室九无烟。田没官徵赋，家贫子卖钱。秋风江上路，忽见渡江船。,3
Song,王献臣,澄虚阁,此地留仙灶，仙人去何早。一粒药初成，空山绝灵草。灶傍五色土，令人百病好。况复饵丹人，朱颜几时老。,3
Tang,毛熙震,其三,天含残碧融春色，五陵薄倖无消息。尽日掩朱门，离愁暗断魂。莺啼芳树暖，燕拂回塘满。寂寞对屏山，相思醉梦间。,2
Tang,宋光嗣,判内门捉得御厨杂使衙官偷肉,斤斤肉是官家物，饱祭喉咙更将出。不能为食斩君头，领送右巡枷见骨。,2
NanBei,刘氏（王淑英妻）,赠夫诗,妆铅点黛拂轻红。鸣环动佩出房栊。看梅复看柳。泪满春衫中。,1
Qing,牛焘,次旅换夫坪,日落秋江晚，云移塞草低。人烟枫岸曲，野店板桥西。荒漠惊鸿爪，劳生为马蹄。夜闻烧纸襁，乡思最悲凄。,6
