Dynasty,Author,Title,Content,lable
NanBei,刘删,登庐山,野烟出炉上，山花落镜前。危梁取大壑，瀑布挂中天。秦始眺宇宙，汉武上旌旃。结庐分往籍，留艑映遐年。,1
Song,毛渐,桃源洞,洞门流水日潺潺，桃坞依然枕水边。春色年年花自好，游人谁复遇婵娟。,3
WeiJin,徐干,于清河见挽船士新婚与妻别诗,与君结新婚，宿昔当别离。凉风动秋草，蟋蟀鸣相随。冽冽寒蝉吟，蝉吟抱枯枝。枯枝时飞扬，身体忽迁移。不悲身迁移，但惜岁月驰。岁月无穷极，会合安可知。愿为双黄鹄，比翼戏清池。,0
Yuan,吴莱,浦阳十景 其一 仙华岩雪,手倚晨扃一渺漫，山神拥出玉巑岏。光侵道者祠星室，迹破樵家斲药坛。石笋撑空穿宿瞑，天机织素挂馀寒。俄然唤醒西南梦，怕作松州徼外看。,4
NanBei,谢庄,其五 歌赤帝（七言。依火数。）,龙精初见大火中，朱光北至圭景同。帝在在离寔司衡，水雨方降木槿荣。庶物盛长咸殷阜，恩覃四冥被九有。,1
Song,王祜,句 其一,花片已随山下水，云层虚锁河中春。,3
Tang,石贯,和主司王起（一作和主司酬周侍郎）,重德由来为国生，五朝清显冠公卿。风波久伫济川楫，羽翼三迁出谷莺。绛帐青衿同日贵，春兰秋菊异时荣。孔门弟子皆贤哲，谁料穷儒忝一名。,2
NanBei,张缵,怀音赋,伊宗周之令望，巡召南而述职。襟带郧夏之乡，宣条江汉之域。服诗书于怀袖，抱仁义于胸臆。总九德以栖身，横四溟而抚翼。循微躬之末迹，谬驰传于衡嶷。由洞庭而左转，指酃醴而为期。仰芳尘于夏汭，路将近而弥滋。棹陵波以遄务，舟望浦而倦迟。自清光之未觏，逾一纪以历兹。敢凭情于往昔，逢君恩之未遗。陪桂苑之良游，接兰台之高会。既醉酒以饱德，亦倾羞而缓带。感平原之爱客，伤岐路之难留。恋西园之馀赏，泣南浦之徂舟。结烦言于将赠，情有重乎琳球。顾龙门其不见，过夏首而西浮。申服义之未沫，长记言于还邮。,1
Yuan,李穑,渡鸭绿,熏风吹客路，落日照乡关。小雨波声急，平波草色寒。北征通万里，东去接三韩。驷马今安在，吾生愧满颜。,4
Ming,王鸣雷,夏日顾家园亭望潮,顾家好亭子，夏坐午风轻。阶蚁无私食，园蜂有序行。池深荷气浅，竹密磬声清。人事多升灭，寒潮不世情。,5
Ming,王宾,琵琶泉（旧治通判厅西，清冽可酿酒）,有时流出响嘈嘈，相似甘州破里高。终不教他司马泣，又分香韵在春醪。,5
WeiJin,卢谌,其十,由余片言，秦人是惮。日磾效忠，飞声有汉。桓桓抚军，古贤作冠。来牧幽都，济厥涂炭。,0
Song,丁高林,山,东皇太一司花命，花落花开老岁华。天地精英无着处，今朝开到牡丹花。千山桃李尽舆台，独有梅花是相材。定是傅岩传得种，年年商正又花开。红尘世界梦都迷，我正闲吟得意诗。夜气清时天地别，梅花头上看参旗。,3
Yuan,王鹏,九日,老逢佳节倍咨嗟，落日风吹雁影斜。犹恐明年头更白，篱边随分插黄花。,4
Qing,王惟诚,其二,杭州莫道胜苏州，十次停桡到虎邱。浙上清风江上月，浓妆淡抹两勾留。,6
Yuan,李谷,送许理问,自君在东省，有口说清贫。始慕曳裾客，终惭入幕宾。平生唯节义，出处岂缁磷。别酒休辞醉，黄花笑杀人。,4
Tang,羊士谔,暮秋言怀,城隅凝䌽画，红树带青山。迟客金尊晚，谈空玉柄闲。驰晖三峡水，旅梦百劳关。非是淮阳薄，丘中只望还。,2
Ming,文益成,洪原县楼。赠别朴公（鸣渭。）,关塞一杯酒，送君归洛城。县亭多海瘴，客路少春晴。乡思凄难禁，离怀郁未平。驿楼明月夜，应记此时情。,5
Ming,史鉴,一鹤为南京唐道士赋,爱尔仙家骥，苍松映缟衣。一声清夜唳，片影上天飞。赤壁横江过，青城被箭归。飘然游物外，几见世人非。,5
Song,冉居常,其二,粉袍切勿笑冬烘，且踏烧残鼠尾踪。总是炎蒸同造榜，不妨衣钵继登庸。云移白帝鹏霄近，月入清秋桂子浓。愿得词锋倚天剑，借君雷雨化蛟龙。,3
Qing,牛焘,其九 巨甸（其地养蚕织茧，最宜牡丹。）,山市霭晴岚，山光一抹蓝。春归铜柱北，花发铁桥南。风暖香抽麦，江晴晓浴蚕。鼠姑连岁好，留醉客停骖。,6
Ming,文益成,禁中立春帖,阴尽阳初长，天心圣自知。休祥从此盛，日照万年枝。,5
Song,文天祥,景定壬戌司户弟生日有感赋诗,夏中与秋仲，兄弟客京华。椒柏同欢贺，萍蓬可叹嗟。孤云在何处，明岁却谁家。料想亲帏喜，中堂自点茶。,3
Yuan,僧行端,山居二首 其一,山木交柯莎满庭，马蹄且不污岩扃。篝灯对雪坐吟偈，拥裓绕泉行课经。睡少每知茶有验，病多常怪药无灵。金园一岁一牢落，谁似孤松长自青。,4
Tang,王轩,西施,佳人去千载，溪山久寂寞。野水浮白烟，岩花自开落。猿鸟旧清音，风月闲楼阁。无语立斜阳，幽情入天幕。,2
Tang,李渊,嘲苏世长①,名长意短，口正心邪。弃忠贞于郑国，忘信义于吾家。,2
Ming,叶逢元,十四夜酌月,莫厌空庭坐，移觞更竹前。今年花尽发，此夜月将圆。尝与终古士，同推陶令贤。良辰忽欲过，一㪷且颓然。,5
NanBei,僧宝志,其五 静乱不二,声闻厌喧求静，犹如弃面求饼。饼即从来是面，造作随人百变。烦恼即是菩提，无心即是无境。生死不异涅盘，贪嗔如焰如影。智者无心求佛，愚人执邪执正。徒劳空过一生，不见如来妙顶。了达淫欲性空，镬汤炉炭自冷。,1
Song,净圆,其十一 西方好,西方好，清旦供尤佳。缥缈仙云随宝仗，轻盈衣裓贮天华。十万去非赊。诸佛土，随念遍河沙。莲掌抚摩亲授记，潮音清妙响频伽。时至即还家。,3
Qing,于右任,其二,横度天山去，横度天山归。瑶池在何处？白云来去飞。,6
Qing,方士淦,春墅招游琅琊山馆作放歌行,春风骀宕景物妍，有客邀我访焦先。乘舟径到海门边，我欲从之俗虑牵。济胜无具徒迁延，琅琊山馆主人贤。招我同游淮山巅，两家昆季都随肩。山石荦确草芊芊，楼阁位置殊天然。花鸟相伴何新鲜，扶疏高树卓峰尖。主人劳瘁几多年，酒酣我欲枕流眠。惜哉兹山竟无川，我闻佩刀刺飞泉。卓锡亦能引涓涓，乃知人定能胜天。曷不凿石将池穿，导源而下成方圆。一朝雨注鸣潺潺，空明相映澹若烟。他日重游缔宿缘，淋漓濡墨拟张颠。联句何妨险韵拈，更诵《南华秋水》篇。,6
